user_id,variant,converted,purchase_amount
3735,B,0,0.0
3736,B,0,0.0
3737,B,0,0.0
3738,B,0,0.0
3739,B,0,0.0
3740,B,1,87.9742841430206
3741,B,0,0.0
3742,B,0,0.0
3743,B,0,0.0
3744,B,0,0.0
3745,B,0,0.0
3746,B,0,0.0
3747,B,0,0.0
3748,B,0,0.0
3749,B,1,85.05003248704683
3750,B,1,195.04504023325921
3751,B,1,106.78452682290471
3752,B,0,0.0
3753,B,0,0.0
3754,B,0,0.0
3755,B,0,0.0
3756,B,0,0.0
3757,B,0,0.0
3758,B,0,0.0
3759,B,0,0.0
3760,B,0,0.0
3761,B,0,0.0
3762,B,0,0.0
3763,B,0,0.0
3764,B,0,0.0
3765,B,0,0.0
3766,B,0,0.0
3767,B,0,0.0
3768,B,0,0.0
3769,B,0,0.0
3770,B,0,0.0
3771,B,1,107.75030674245448
3772,B,0,0.0
3773,B,0,0.0
3774,B,0,0.0
3775,B,1,434.41241870066824
3776,B,0,0.0
3777,B,0,0.0
3778,B,0,0.0
3779,B,1,67.7268177038243
3780,B,0,0.0
3781,B,0,0.0
3782,B,0,0.0
3783,B,0,0.0
3784,B,0,0.0
3785,B,0,0.0
3786,B,0,0.0
3787,B,0,0.0
3788,B,0,0.0
3789,B,1,8.451537212423718
3790,B,0,0.0
3791,B,0,0.0
3792,B,0,0.0
3793,B,0,0.0
3794,B,0,0.0
3795,B,0,0.0
3796,B,0,0.0
3797,B,0,0.0
3798,B,0,0.0
3799,B,0,0.0
3800,B,0,0.0
3801,B,1,75.73203287067479
3802,B,0,0.0
3803,B,1,79.19618721700033
3804,B,0,0.0
3805,B,1,105.64550125667708
3806,B,0,0.0
3807,B,0,0.0
3808,B,0,0.0
3809,B,0,0.0
3810,B,0,0.0
3811,B,0,0.0
3812,B,0,0.0
3813,B,0,0.0
3814,B,0,0.0
3815,B,0,0.0
3816,B,0,0.0
3817,B,0,0.0
3818,B,0,0.0
3819,B,0,0.0
3820,B,0,0.0
3821,B,0,0.0
3822,B,0,0.0
3823,B,0,0.0
3824,B,0,0.0
3825,B,0,0.0
3826,B,0,0.0
3827,B,0,0.0
3828,B,0,0.0
3829,B,0,0.0
3830,B,0,0.0
3831,B,0,0.0
3832,B,0,0.0
3833,B,0,0.0
3834,B,0,0.0
3835,B,0,0.0
3836,B,1,123.57370453356056
3837,B,0,0.0
3838,B,1,10.618602425135057
3839,B,0,0.0
3840,B,0,0.0
3841,B,0,0.0
3842,B,0,0.0
3843,B,0,0.0
3844,B,0,0.0
3845,B,0,0.0
3846,B,1,125.35412001770807
3847,B,0,0.0
3848,B,0,0.0
3849,B,0,0.0
3850,B,0,0.0
3851,B,0,0.0
3852,B,0,0.0
3853,B,1,82.87043547470397
3854,B,0,0.0
3855,B,0,0.0
3856,B,0,0.0
3857,B,0,0.0
3858,B,0,0.0
3859,B,0,0.0
3860,B,0,0.0
3861,B,0,0.0
3862,B,0,0.0
3863,B,0,0.0
3864,B,0,0.0
3865,B,0,0.0
3866,B,0,0.0
3867,B,0,0.0
3868,B,0,0.0
3869,B,0,0.0
3870,B,0,0.0
3871,B,0,0.0
3872,B,0,0.0
3873,B,0,0.0
3874,B,0,0.0
3875,B,0,0.0
3876,B,0,0.0
3877,B,1,70.19758933992435
3878,B,0,0.0
3879,B,0,0.0
3880,B,0,0.0
3881,B,0,0.0
3882,B,1,17.613896365468456
3883,B,0,0.0
3884,B,1,222.13335927156146
3885,B,1,61.44858945979381
3886,B,1,138.90242879898642
3887,B,0,0.0
3888,B,0,0.0
3889,B,0,0.0
3890,B,0,0.0
3891,B,0,0.0
3892,B,0,0.0
3893,B,0,0.0
3894,B,0,0.0
3895,B,0,0.0
3896,B,0,0.0
3897,B,0,0.0
3898,B,0,0.0
3899,B,0,0.0
3900,B,0,0.0
3901,B,0,0.0
3902,B,1,43.1241650296064
3903,B,0,0.0
3904,B,0,0.0
3905,B,0,0.0
3906,B,0,0.0
3907,B,0,0.0
3908,B,0,0.0
3909,B,0,0.0
3910,B,0,0.0
3911,B,0,0.0
3912,B,0,0.0
3913,B,1,108.97994438157373
3914,B,1,71.07587812217517
3915,B,0,0.0
3916,B,0,0.0
3917,B,0,0.0
3918,B,0,0.0
3919,B,0,0.0
3920,B,1,135.99516057795236
3921,B,0,0.0
3922,B,0,0.0
3923,B,0,0.0
3924,B,1,69.2244331479678
3925,B,0,0.0
3926,B,0,0.0
3927,B,0,0.0
3928,B,0,0.0
3929,B,0,0.0
3930,B,1,41.38910117375166
3931,B,0,0.0
3932,B,0,0.0
3933,B,0,0.0
3934,B,0,0.0
3935,B,0,0.0
3936,B,0,0.0
3937,B,0,0.0
3938,B,0,0.0
3939,B,0,0.0
3940,B,0,0.0
3941,B,1,85.72362031089276
3942,B,0,0.0
3943,B,0,0.0
3944,B,0,0.0
3945,B,0,0.0
3946,B,0,0.0
3947,B,0,0.0
3948,B,0,0.0
3949,B,0,0.0
3950,B,0,0.0
3951,B,0,0.0
3952,B,1,82.52864735540862
3953,B,0,0.0
3954,B,0,0.0
3955,B,1,103.89122714923904
3956,B,1,164.6214291903777
3957,B,0,0.0
3958,B,0,0.0
3959,B,0,0.0
3960,B,0,0.0
3961,B,0,0.0
3962,B,0,0.0
3963,B,0,0.0
3964,B,0,0.0
3965,B,0,0.0
3966,B,0,0.0
3967,B,0,0.0
3968,B,0,0.0
3969,B,0,0.0
3970,B,1,33.539180070925184
3971,B,0,0.0
3972,B,0,0.0
3973,B,0,0.0
3974,B,0,0.0
3975,B,1,159.04966906230857
3976,B,0,0.0
3977,B,0,0.0
3978,B,0,0.0
3979,B,0,0.0
3980,B,0,0.0
3981,B,0,0.0
3982,B,0,0.0
3983,B,0,0.0
3984,B,0,0.0
3985,B,1,28.929903794626068
3986,B,0,0.0
3987,B,0,0.0
3988,B,0,0.0
3989,B,1,132.4234566832451
3990,B,0,0.0
3991,B,0,0.0
3992,B,0,0.0
3993,B,0,0.0
3994,B,0,0.0
3995,B,0,0.0
3996,B,0,0.0
3997,B,0,0.0
3998,B,0,0.0
3999,B,0,0.0
4000,B,0,0.0
4001,B,0,0.0
4002,B,0,0.0
4003,B,0,0.0
4004,B,0,0.0
4005,B,0,0.0
4006,B,0,0.0
4007,B,0,0.0
4008,B,0,0.0
4009,B,0,0.0
4010,B,0,0.0
4011,B,0,0.0
4012,B,0,0.0
4013,B,0,0.0
4014,B,0,0.0
4015,B,0,0.0
4016,B,1,135.2832042747696
4017,B,1,58.86678726981648
4018,B,0,0.0
4019,B,0,0.0
4020,B,0,0.0
4021,B,0,0.0
4022,B,0,0.0
4023,B,0,0.0
4024,B,0,0.0
4025,B,0,0.0
4026,B,0,0.0
4027,B,0,0.0
4028,B,0,0.0
4029,B,0,0.0
4030,B,0,0.0
4031,B,0,0.0
4032,B,0,0.0
4033,B,1,45.05700013469047
4034,B,0,0.0
4035,B,1,43.021874105261844
4036,B,1,91.84815976064385
4037,B,0,0.0
4038,B,0,0.0
4039,B,0,0.0
4040,B,1,141.31946113998438
4041,B,0,0.0
4042,B,0,0.0
4043,B,0,0.0
4044,B,0,0.0
4045,B,0,0.0
4046,B,0,0.0
4047,B,0,0.0
4048,B,0,0.0
4049,B,0,0.0
4050,B,1,77.50109639556169
4051,B,0,0.0
4052,B,0,0.0
4053,B,0,0.0
4054,B,0,0.0
4055,B,0,0.0
4056,B,0,0.0
4057,B,0,0.0
4058,B,1,7.261879960854564
4059,B,1,55.76036028537688
4060,B,0,0.0
4061,B,0,0.0
4062,B,0,0.0
4063,B,0,0.0
4064,B,1,54.156217851642275
4065,B,0,0.0
4066,B,0,0.0
4067,B,1,122.99428598309032
4068,B,0,0.0
4069,B,0,0.0
4070,B,0,0.0
4071,B,0,0.0
4072,B,0,0.0
4073,B,0,0.0
4074,B,0,0.0
4075,B,0,0.0
4076,B,0,0.0
4077,B,0,0.0
4078,B,0,0.0
4079,B,0,0.0
4080,B,0,0.0
4081,B,0,0.0
4082,B,0,0.0
4083,B,0,0.0
4084,B,0,0.0
4085,B,0,0.0
4086,B,0,0.0
4087,B,0,0.0
4088,B,0,0.0
4089,B,0,0.0
4090,B,0,0.0
4091,B,0,0.0
4092,B,0,0.0
4093,B,1,127.42655106611093
4094,B,0,0.0
4095,B,0,0.0
4096,B,0,0.0
4097,B,0,0.0
4098,B,0,0.0
4099,B,0,0.0
4100,B,0,0.0
4101,B,0,0.0
4102,B,0,0.0
4103,B,0,0.0
4104,B,0,0.0
4105,B,0,0.0
4106,B,1,97.05012515924884
4107,B,0,0.0
4108,B,1,159.24840410934388
4109,B,0,0.0
4110,B,0,0.0
4111,B,0,0.0
4112,B,0,0.0
4113,B,0,0.0
4114,B,0,0.0
4115,B,0,0.0
4116,B,1,167.2406401843152
4117,B,0,0.0
4118,B,0,0.0
4119,B,0,0.0
4120,B,0,0.0
4121,B,0,0.0
4122,B,0,0.0
4123,B,1,58.488961616716026
4124,B,0,0.0
4125,B,0,0.0
4126,B,0,0.0
4127,B,1,42.196609612640906
4128,B,0,0.0
4129,B,0,0.0
4130,B,0,0.0
4131,B,0,0.0
4132,B,0,0.0
4133,B,0,0.0
4134,B,0,0.0
4135,B,0,0.0
4136,B,0,0.0
4137,B,0,0.0
4138,B,0,0.0
4139,B,0,0.0
4140,B,0,0.0
4141,B,0,0.0
4142,B,0,0.0
4143,B,0,0.0
4144,B,1,81.67241372200827
4145,B,0,0.0
4146,B,0,0.0
4147,B,0,0.0
4148,B,0,0.0
4149,B,0,0.0
4150,B,0,0.0
4151,B,0,0.0
4152,B,0,0.0
4153,B,0,0.0
4154,B,0,0.0
4155,B,0,0.0
4156,B,0,0.0
4157,B,0,0.0
4158,B,1,96.90964358860494
4159,B,0,0.0
4160,B,0,0.0
4161,B,0,0.0
4162,B,0,0.0
4163,B,0,0.0
4164,B,0,0.0
4165,B,0,0.0
4166,B,0,0.0
4167,B,0,0.0
4168,B,0,0.0
4169,B,0,0.0
4170,B,0,0.0
4171,B,1,56.12816665235045
4172,B,0,0.0
4173,B,0,0.0
4174,B,1,500.7723257192532
4175,B,1,213.79232903457094
4176,B,0,0.0
4177,B,0,0.0
4178,B,0,0.0
4179,B,0,0.0
4180,B,0,0.0
4181,B,0,0.0
4182,B,0,0.0
4183,B,0,0.0
4184,B,0,0.0
4185,B,0,0.0
4186,B,0,0.0
4187,B,0,0.0
4188,B,0,0.0
4189,B,0,0.0
4190,B,0,0.0
4191,B,1,51.92250831324333
4192,B,0,0.0
4193,B,0,0.0
4194,B,0,0.0
4195,B,0,0.0
4196,B,0,0.0
4197,B,0,0.0
4198,B,0,0.0
4199,B,0,0.0
4200,B,0,0.0
4201,B,0,0.0
4202,B,0,0.0
4203,B,1,34.84427591579268
4204,B,0,0.0
4205,B,0,0.0
4206,B,0,0.0
4207,B,0,0.0
4208,B,0,0.0
4209,B,0,0.0
4210,B,0,0.0
4211,B,0,0.0
4212,B,0,0.0
4213,B,0,0.0
4214,B,0,0.0
4215,B,0,0.0
4216,B,0,0.0
4217,B,0,0.0
4218,B,0,0.0
4219,B,0,0.0
4220,B,0,0.0
4221,B,0,0.0
4222,B,1,48.50001175996138
4223,B,0,0.0
4224,B,0,0.0
4225,B,0,0.0
4226,B,0,0.0
4227,B,0,0.0
4228,B,0,0.0
4229,B,0,0.0
4230,B,0,0.0
4231,B,0,0.0
4232,B,0,0.0
4233,B,1,169.22680163094674
4234,B,0,0.0
4235,B,0,0.0
4236,B,0,0.0
4237,B,0,0.0
4238,B,0,0.0
4239,B,0,0.0
4240,B,0,0.0
4241,B,0,0.0
4242,B,0,0.0
4243,B,0,0.0
4244,B,0,0.0
4245,B,1,171.96358208170435
4246,B,0,0.0
4247,B,0,0.0
4248,B,0,0.0
4249,B,1,215.48795649238133
4250,B,0,0.0
4251,B,0,0.0
4252,B,0,0.0
4253,B,0,0.0
4254,B,0,0.0
4255,B,0,0.0
4256,B,1,41.11434574944185
4257,B,0,0.0
4258,B,0,0.0
4259,B,0,0.0
4260,B,0,0.0
4261,B,1,122.65587982678738
4262,B,0,0.0
4263,B,0,0.0
4264,B,0,0.0
4265,B,0,0.0
4266,B,0,0.0
4267,B,0,0.0
4268,B,0,0.0
4269,B,1,44.49480576291942
4270,B,0,0.0
4271,B,1,245.83973501917245
4272,B,0,0.0
4273,B,0,0.0
4274,B,0,0.0
4275,B,0,0.0
4276,B,0,0.0
4277,B,0,0.0
4278,B,0,0.0
4279,B,0,0.0
4280,B,0,0.0
4281,B,0,0.0
4282,B,0,0.0
4283,B,0,0.0
4284,B,0,0.0
4285,B,0,0.0
4286,B,1,42.36451662767649
4287,B,0,0.0
4288,B,0,0.0
4289,B,0,0.0
4290,B,0,0.0
4291,B,0,0.0
4292,B,0,0.0
4293,B,1,27.878546544068765
4294,B,0,0.0
4295,B,0,0.0
4296,B,0,0.0
4297,B,0,0.0
4298,B,0,0.0
4299,B,0,0.0
4300,B,0,0.0
4301,B,1,33.05678769931795
4302,B,0,0.0
4303,B,0,0.0
4304,B,0,0.0
4305,B,0,0.0
4306,B,0,0.0
4307,B,0,0.0
4308,B,0,0.0
4309,B,0,0.0
4310,B,0,0.0
4311,B,1,86.0074463419027
4312,B,0,0.0
4313,B,1,139.9587161157039
4314,B,1,133.84762746462383
4315,B,0,0.0
4316,B,0,0.0
4317,B,0,0.0
4318,B,0,0.0
4319,B,0,0.0
4320,B,0,0.0
4321,B,1,34.37379716915094
4322,B,0,0.0
4323,B,0,0.0
4324,B,0,0.0
4325,B,1,63.94598460606043
4326,B,0,0.0
4327,B,1,57.42444345848453
4328,B,0,0.0
4329,B,0,0.0
4330,B,0,0.0
4331,B,0,0.0
4332,B,0,0.0
4333,B,0,0.0
4334,B,0,0.0
4335,B,0,0.0
4336,B,0,0.0
4337,B,1,30.00392312718204
4338,B,0,0.0
4339,B,0,0.0
4340,B,0,0.0
4341,B,0,0.0
4342,B,0,0.0
4343,B,0,0.0
4344,B,0,0.0
4345,B,0,0.0
4346,B,0,0.0
4347,B,0,0.0
4348,B,0,0.0
4349,B,0,0.0
4350,B,0,0.0
4351,B,0,0.0
4352,B,0,0.0
4353,B,1,56.32331352982776
4354,B,0,0.0
4355,B,0,0.0
4356,B,0,0.0
4357,B,0,0.0
4358,B,0,0.0
4359,B,0,0.0
4360,B,0,0.0
4361,B,0,0.0
4362,B,0,0.0
4363,B,0,0.0
4364,B,0,0.0
4365,B,0,0.0
4366,B,0,0.0
4367,B,0,0.0
4368,B,0,0.0
4369,B,0,0.0
4370,B,0,0.0
4371,B,0,0.0
4372,B,0,0.0
4373,B,0,0.0
4374,B,0,0.0
4375,B,0,0.0
4376,B,0,0.0
4377,B,0,0.0
4378,B,0,0.0
4379,B,0,0.0
4380,B,0,0.0
4381,B,0,0.0
4382,B,0,0.0
4383,B,0,0.0
4384,B,1,209.55067136177433
4385,B,0,0.0
4386,B,1,26.25236853760522
4387,B,0,0.0
4388,B,0,0.0
4389,B,0,0.0
4390,B,0,0.0
4391,B,0,0.0
4392,B,0,0.0
4393,B,0,0.0
4394,B,1,101.64677400927607
4395,B,0,0.0
4396,B,0,0.0
4397,B,0,0.0
4398,B,0,0.0
4399,B,0,0.0
4400,B,0,0.0
4401,B,0,0.0
4402,B,0,0.0
4403,B,0,0.0
4404,B,1,212.69094955738905
4405,B,0,0.0
4406,B,1,205.641124175681
4407,B,0,0.0
4408,B,0,0.0
4409,B,0,0.0
4410,B,0,0.0
4411,B,0,0.0
4412,B,0,0.0
4413,B,0,0.0
4414,B,0,0.0
4415,B,0,0.0
4416,B,0,0.0
4417,B,0,0.0
4418,B,0,0.0
4419,B,0,0.0
4420,B,0,0.0
4421,B,1,253.20483178535426
4422,B,0,0.0
4423,B,0,0.0
4424,B,0,0.0
4425,B,0,0.0
4426,B,0,0.0
4427,B,0,0.0
4428,B,0,0.0
4429,B,0,0.0
4430,B,0,0.0
4431,B,0,0.0
4432,B,0,0.0
4433,B,1,108.81559317119515
4434,B,0,0.0
4435,B,0,0.0
4436,B,0,0.0
4437,B,0,0.0
4438,B,1,120.30404399055656
4439,B,0,0.0
4440,B,1,57.18485298271967
4441,B,0,0.0
4442,B,0,0.0
4443,B,0,0.0
4444,B,0,0.0
4445,B,1,25.691934436802715
4446,B,0,0.0
4447,B,0,0.0
4448,B,0,0.0
4449,B,0,0.0
4450,B,0,0.0
4451,B,0,0.0
4452,B,0,0.0
4453,B,0,0.0
4454,B,1,77.40079842277264
4455,B,0,0.0
4456,B,0,0.0
4457,B,0,0.0
4458,B,0,0.0
4459,B,0,0.0
4460,B,0,0.0
4461,B,0,0.0
4462,B,1,183.08858847999886
4463,B,0,0.0
4464,B,0,0.0
4465,B,0,0.0
4466,B,0,0.0
4467,B,0,0.0
4468,B,1,7.095510189536829
4469,B,1,59.3208773082687
4470,B,1,128.50285875356502
4471,B,1,86.87815074909616
4472,B,0,0.0
4473,B,0,0.0
4474,B,0,0.0
4475,B,0,0.0
4476,B,0,0.0
4477,B,0,0.0
4478,B,0,0.0
4479,B,0,0.0
4480,B,0,0.0
4481,B,0,0.0
4482,B,0,0.0
4483,B,0,0.0
4484,B,0,0.0
4485,B,0,0.0
4486,B,0,0.0
4487,B,0,0.0
4488,B,0,0.0
4489,B,0,0.0
4490,B,0,0.0
4491,B,0,0.0
4492,B,0,0.0
4493,B,0,0.0
4494,B,0,0.0
4495,B,0,0.0
4496,B,0,0.0
4497,B,0,0.0
4498,B,0,0.0
4499,B,0,0.0
4500,B,0,0.0
4501,B,0,0.0
4502,B,0,0.0
4503,B,0,0.0
4504,B,0,0.0
4505,B,0,0.0
4506,B,0,0.0
4507,B,0,0.0
4508,B,0,0.0
4509,B,1,198.23721992869903
4510,B,0,0.0
4511,B,0,0.0
4512,B,0,0.0
4513,B,0,0.0
4514,B,0,0.0
4515,B,0,0.0
4516,B,0,0.0
4517,B,1,170.789730609125
4518,B,0,0.0
4519,B,0,0.0
4520,B,1,22.560125900258654
4521,B,0,0.0
4522,B,1,92.34713479777866
4523,B,0,0.0
4524,B,0,0.0
4525,B,0,0.0
4526,B,0,0.0
4527,B,1,46.39797631131632
4528,B,0,0.0
4529,B,0,0.0
4530,B,0,0.0
4531,B,0,0.0
4532,B,0,0.0
4533,B,0,0.0
4534,B,0,0.0
4535,B,0,0.0
4536,B,0,0.0
4537,B,0,0.0
4538,B,0,0.0
4539,B,0,0.0
4540,B,0,0.0
4541,B,0,0.0
4542,B,0,0.0
4543,B,0,0.0
4544,B,0,0.0
4545,B,0,0.0
4546,B,0,0.0
4547,B,0,0.0
4548,B,0,0.0
4549,B,0,0.0
4550,B,1,45.88646734643269
4551,B,0,0.0
4552,B,0,0.0
4553,B,1,24.399526012819845
4554,B,0,0.0
4555,B,0,0.0
4556,B,0,0.0
4557,B,0,0.0
4558,B,1,103.81288537023035
4559,B,1,200.94654210430858
4560,B,0,0.0
4561,B,0,0.0
4562,B,1,110.51291959184923
4563,B,0,0.0
4564,B,0,0.0
4565,B,1,22.856227309572848
4566,B,0,0.0
4567,B,0,0.0
4568,B,0,0.0
4569,B,1,83.25365353865006
4570,B,0,0.0
4571,B,0,0.0
4572,B,0,0.0
4573,B,0,0.0
4574,B,0,0.0
4575,B,0,0.0
4576,B,0,0.0
4577,B,0,0.0
4578,B,1,125.01700541750319
4579,B,0,0.0
4580,B,1,78.64727427306187
4581,B,0,0.0
4582,B,0,0.0
4583,B,0,0.0
4584,B,0,0.0
4585,B,1,109.11309690630445
4586,B,0,0.0
4587,B,0,0.0
4588,B,0,0.0
4589,B,0,0.0
4590,B,0,0.0
4591,B,0,0.0
4592,B,0,0.0
4593,B,0,0.0
4594,B,0,0.0
4595,B,0,0.0
4596,B,0,0.0
4597,B,0,0.0
4598,B,0,0.0
4599,B,0,0.0
4600,B,0,0.0
4601,B,0,0.0
4602,B,1,49.68074623241047
4603,B,0,0.0
4604,B,0,0.0
4605,B,1,71.78646687471293
4606,B,0,0.0
4607,B,0,0.0
4608,B,1,68.36413355288227
4609,B,0,0.0
4610,B,0,0.0
4611,B,0,0.0
4612,B,0,0.0
4613,B,0,0.0
4614,B,0,0.0
4615,B,0,0.0
4616,B,0,0.0
4617,B,1,225.34857450197018
4618,B,0,0.0
4619,B,1,35.06528943059556
4620,B,1,8.514343649999581
4621,B,0,0.0
4622,B,0,0.0
4623,B,0,0.0
4624,B,1,216.04968973607708
4625,B,0,0.0
4626,B,0,0.0
4627,B,0,0.0
4628,B,0,0.0
4629,B,0,0.0
4630,B,0,0.0
4631,B,0,0.0
4632,B,0,0.0
4633,B,1,94.67701991688962
4634,B,0,0.0
4635,B,1,28.55583101646396
4636,B,0,0.0
4637,B,0,0.0
4638,B,0,0.0
4639,B,0,0.0
4640,B,1,160.8989982955629
4641,B,0,0.0
4642,B,1,130.3844888417909
4643,B,0,0.0
4644,B,0,0.0
4645,B,0,0.0
4646,B,0,0.0
4647,B,0,0.0
4648,B,1,249.3915664619997
4649,B,0,0.0
4650,B,0,0.0
4651,B,0,0.0
4652,B,0,0.0
4653,B,0,0.0
4654,B,0,0.0
4655,B,0,0.0
4656,B,0,0.0
4657,B,0,0.0
4658,B,0,0.0
4659,B,0,0.0
4660,B,0,0.0
4661,B,0,0.0
4662,B,0,0.0
4663,B,0,0.0
4664,B,0,0.0
4665,B,0,0.0
4666,B,0,0.0
4667,B,0,0.0
4668,B,0,0.0
4669,B,0,0.0
4670,B,0,0.0
4671,B,1,100.24964037902707
4672,B,0,0.0
4673,B,0,0.0
4674,B,0,0.0
4675,B,1,366.857808302167
4676,B,0,0.0
4677,B,1,79.18598370430954
4678,B,0,0.0
4679,B,0,0.0
4680,B,0,0.0
4681,B,0,0.0
4682,B,1,130.554618769593
4683,B,0,0.0
4684,B,0,0.0
4685,B,0,0.0
4686,B,0,0.0
4687,B,0,0.0
4688,B,0,0.0
4689,B,1,143.73448919659103
4690,B,0,0.0
4691,B,0,0.0
4692,B,0,0.0
4693,B,0,0.0
4694,B,0,0.0
4695,B,1,61.2180195478294
4696,B,0,0.0
4697,B,0,0.0
4698,B,0,0.0
4699,B,1,59.65260437686023
4700,B,0,0.0
4701,B,0,0.0
4702,B,0,0.0
4703,B,0,0.0
4704,B,0,0.0
4705,B,0,0.0
4706,B,0,0.0
4707,B,0,0.0
4708,B,0,0.0
4709,B,0,0.0
4710,B,0,0.0
4711,B,0,0.0
4712,B,0,0.0
4713,B,0,0.0
4714,B,0,0.0
4715,B,0,0.0
4716,B,0,0.0
4717,B,1,145.7585188959272
4718,B,0,0.0
4719,B,1,26.182392369196783
4720,B,0,0.0
4721,B,0,0.0
4722,B,0,0.0
4723,B,0,0.0
4724,B,0,0.0
4725,B,0,0.0
4726,B,1,46.13020577524139
4727,B,0,0.0
4728,B,0,0.0
4729,B,0,0.0
4730,B,0,0.0
4731,B,0,0.0
4732,B,0,0.0
4733,B,1,77.50850844539411
4734,B,0,0.0
4735,B,0,0.0
4736,B,0,0.0
4737,B,0,0.0
4738,B,0,0.0
4739,B,0,0.0
4740,B,0,0.0
4741,B,0,0.0
4742,B,0,0.0
4743,B,1,244.3363137032585
4744,B,0,0.0
4745,B,0,0.0
4746,B,0,0.0
4747,B,0,0.0
4748,B,0,0.0
4749,B,0,0.0
4750,B,0,0.0
4751,B,0,0.0
4752,B,0,0.0
4753,B,0,0.0
4754,B,1,145.82676588782448
4755,B,1,91.91196387328985
4756,B,0,0.0
4757,B,0,0.0
4758,B,0,0.0
4759,B,1,56.65078597717988
4760,B,0,0.0
4761,B,1,308.7556906078418
4762,B,0,0.0
4763,B,0,0.0
4764,B,0,0.0
4765,B,1,82.83705462999669
4766,B,1,46.0912632797162
4767,B,0,0.0
4768,B,0,0.0
4769,B,0,0.0
4770,B,0,0.0
4771,B,0,0.0
4772,B,0,0.0
4773,B,0,0.0
4774,B,0,0.0
4775,B,0,0.0
4776,B,0,0.0
4777,B,0,0.0
4778,B,0,0.0
4779,B,0,0.0
4780,B,0,0.0
4781,B,0,0.0
4782,B,0,0.0
4783,B,0,0.0
4784,B,0,0.0
4785,B,0,0.0
4786,B,1,347.0206736197333
4787,B,1,27.40137471628485
4788,B,0,0.0
4789,B,0,0.0
4790,B,0,0.0
4791,B,1,205.08395973657298
4792,B,0,0.0
4793,B,0,0.0
4794,B,0,0.0
4795,B,0,0.0
4796,B,0,0.0
4797,B,0,0.0
4798,B,0,0.0
4799,B,0,0.0
4800,B,0,0.0
4801,B,0,0.0
4802,B,1,87.64433403174287
4803,B,0,0.0
4804,B,0,0.0
4805,B,0,0.0
4806,B,0,0.0
4807,B,1,145.58499438953368
4808,B,0,0.0
4809,B,1,128.07074239532628
4810,B,0,0.0
4811,B,0,0.0
4812,B,0,0.0
4813,B,0,0.0
4814,B,0,0.0
4815,B,1,144.1415521249955
4816,B,1,367.2536004423569
4817,B,0,0.0
4818,B,1,331.6804231071727
4819,B,0,0.0
4820,B,0,0.0
4821,B,0,0.0
4822,B,0,0.0
4823,B,0,0.0
4824,B,0,0.0
4825,B,0,0.0
4826,B,0,0.0
4827,B,0,0.0
4828,B,0,0.0
4829,B,0,0.0
4830,B,0,0.0
4831,B,0,0.0
4832,B,0,0.0
4833,B,0,0.0
4834,B,0,0.0
4835,B,0,0.0
4836,B,0,0.0
4837,B,0,0.0
4838,B,0,0.0
4839,B,0,0.0
4840,B,1,48.25719913909028
4841,B,1,124.6749650550976
4842,B,0,0.0
4843,B,0,0.0
4844,B,0,0.0
4845,B,0,0.0
4846,B,1,15.470717375049839
4847,B,0,0.0
4848,B,0,0.0
4849,B,0,0.0
4850,B,1,154.98784621297708
4851,B,0,0.0
4852,B,0,0.0
4853,B,0,0.0
4854,B,0,0.0
4855,B,0,0.0
4856,B,0,0.0
4857,B,1,180.28824709052458
4858,B,1,8.678493736556028
4859,B,1,85.1958285205642
4860,B,0,0.0
4861,B,0,0.0
4862,B,0,0.0
4863,B,0,0.0
4864,B,0,0.0
4865,B,0,0.0
4866,B,0,0.0
4867,B,0,0.0
4868,B,0,0.0
4869,B,0,0.0
4870,B,0,0.0
4871,B,0,0.0
4872,B,0,0.0
4873,B,0,0.0
4874,B,0,0.0
4875,B,0,0.0
4876,B,0,0.0
4877,B,0,0.0
4878,B,0,0.0
4879,B,0,0.0
4880,B,0,0.0
4881,B,0,0.0
4882,B,0,0.0
4883,B,0,0.0
4884,B,0,0.0
4885,B,1,145.40132073239067
4886,B,0,0.0
4887,B,0,0.0
4888,B,0,0.0
4889,B,0,0.0
4890,B,0,0.0
4891,B,0,0.0
4892,B,0,0.0
4893,B,0,0.0
4894,B,0,0.0
4895,B,0,0.0
4896,B,0,0.0
4897,B,0,0.0
4898,B,0,0.0
4899,B,1,112.44310604607574
4900,B,0,0.0
4901,B,0,0.0
4902,B,0,0.0
4903,B,0,0.0
4904,B,1,27.963843709076663
4905,B,0,0.0
4906,B,1,31.074317208213547
4907,B,0,0.0
4908,B,0,0.0
4909,B,0,0.0
4910,B,1,77.69668935137224
4911,B,0,0.0
4912,B,0,0.0
4913,B,0,0.0
4914,B,0,0.0
4915,B,1,61.21107877053491
4916,B,0,0.0
4917,B,0,0.0
4918,B,0,0.0
4919,B,0,0.0
4920,B,1,66.0530186503583
4921,B,0,0.0
4922,B,0,0.0
4923,B,1,24.213882978757418
4924,B,0,0.0
4925,B,0,0.0
4926,B,0,0.0
4927,B,0,0.0
4928,B,0,0.0
4929,B,1,88.79145648892553
4930,B,0,0.0
4931,B,0,0.0
4932,B,1,245.57853687328557
4933,B,0,0.0
4934,B,0,0.0
4935,B,0,0.0
4936,B,1,29.170033359185474
4937,B,0,0.0
4938,B,0,0.0
4939,B,0,0.0
4940,B,0,0.0
4941,B,0,0.0
4942,B,0,0.0
4943,B,0,0.0
4944,B,0,0.0
4945,B,1,72.7404812911844
